image_id,finding_name,label
0fd240bc-50ff-4f55-a9a6-894147b638dc,bbps-0-1,2
3c33bf97-e24d-4513-9fe4-16c2e512fe38,bbps-2-3,3
d644fbd8-2bc3-447f-9ca9-817b816c729e,z-line,22
3ba1715b-17df-4a7b-a5e1-aedc2c7e1cee,cecum,4
f05a3c5c-cc66-4c8d-a7ef-4e10f1f1b1e6,dyed-resection-margins,6
4534b190-b48a-4c3f-bb70-22cf9dd54bfb,polyps,12
a9829b0d-5bfa-423b-b58e-599cb24f4453,barretts-short-segment,1
e767fc5d-b43f-4585-8309-df336560541a,bbps-2-3,3
5d4e7302-4564-4c48-8256-e826d819120e,polyps,12
2894d2fc-00f6-48cc-9d51-e392acb7289d,bbps-0-1,2
67f3c82a-49a3-4c59-9237-bd302ee9b452,retroflex-stomach,15
1675fa16-1291-4604-9994-de4a9e327c7c,dyed-lifted-polyps,5
cd7da224-3424-4582-bd6a-b247d99dadb4,dyed-lifted-polyps,5
5ea6a713-71d1-46f2-95e7-7b2ee62798de,dyed-resection-margins,6
e537c86a-65c2-4ab0-a187-69dd8c76af3f,ulcerative-colitis-grade-2,19
008e1662-b790-4eb9-b994-0c2563fe8d5a,bbps-2-3,3
cd5bf0ff-b208-4add-a458-c1f4d6aedb4d,retroflex-rectum,14
806a4bad-ff3b-4cad-8d2c-234fa9a34646,dyed-lifted-polyps,5
9b777c57-18d9-48f1-a967-61adc1d324d9,ulcerative-colitis-grade-1,17
ccab8460-8b9c-4377-a85c-897eba163717,z-line,22
10d806b8-cd81-4f58-b31c-95f8d2b292bd,z-line,22
b5012b2b-bc68-43dd-a420-63da6affba4d,dyed-lifted-polyps,5
928888fa-97f4-4c18-83f9-d7e85fc09af0,esophagitis-a,7
05b6b0dc-ddff-48c7-9f4b-4980e3a9cb9b,pylorus,13
238ad32f-eaf9-4ce7-b5a6-b3b1451b574a,cecum,4
95e74039-2e4a-41aa-8e34-fe4a624f4107,bbps-2-3,3
2c0f3d23-b216-4aea-b04b-f1e0daea2edc,pylorus,13
ca1916e1-03a0-47a6-86b4-59f10f32253e,cecum,4
245cc5e8-3773-4da3-a5ed-eba72af53b2a,polyps,12
0f267c69-8964-4fc1-8520-1bcc77f69eff,bbps-2-3,3
6f24e3fa-03ab-4e62-b903-e0f3a25c5d5a,bbps-2-3,3
b47f3ded-7a27-4c75-8c84-5677f800daba,cecum,4
6e2032e7-af76-48fc-9867-505fc3c490ad,polyps,12
bd1033bd-67e9-46b1-ac70-479e90a8d3d1,pylorus,13
13dc1bec-8fab-4a38-aba3-316179c9ef14,retroflex-rectum,14
1a8c7dd5-f2e3-4c3b-933d-334facd3ec28,retroflex-stomach,15
49ec1434-c021-4f11-8c94-356ef41f8abf,polyps,12
db5c715d-55ea-4fc3-b1a8-53dcd7f84a38,ulcerative-colitis-grade-1,17
f1ed195d-2b6a-4831-9ded-f138ff9f3e63,cecum,4
1a38f55d-41c2-4799-9311-5f72aa9d4ce8,retroflex-rectum,14
8e7bb517-3d2a-49b7-8f55-5902d3739fab,polyps,12
f2576130-86e9-464a-bc97-70975c0eb1ff,esophagitis-b-d,8
744b626e-3216-40e1-86d4-d7ea11cb750b,z-line,22
1cd92a82-81a8-44a8-ba35-4c9669b99c37,polyps,12
666d8962-115d-4c5a-a8d8-dec20b4036b5,cecum,4
1bba8a14-fd63-4e7f-9ec9-8a9c05b9d2c3,cecum,4
f3c5701c-9732-4a71-8202-48de9d2cad9a,cecum,4
20714949-afb4-4289-ab54-b95d46f7722c,polyps,12
43ec3bce-04cf-4c5b-b67d-0fecb9f6713e,bbps-0-1,2
7ed7a11a-51e9-4d58-9fee-4da8642703d8,bbps-2-3,3
5319f792-8943-452e-b3f4-1a61afebd6da,bbps-0-1,2
4c966541-34ba-455c-8cf3-229ef01ebcdf,ulcerative-colitis-grade-3,21
296e61f4-d974-4398-b3cf-8dda14852897,retroflex-stomach,15
cb18c7c0-020f-4241-b4d6-3a7a21bc1e37,pylorus,13
77fff6f7-5a0d-44d3-bf72-581492b71bc0,z-line,22
2e94fd87-3787-4e16-95db-e9de9dde51b0,bbps-0-1,2
de9f7835-c4c1-4773-b38b-83423573ba2b,esophagitis-b-d,8
3d3102f8-cfd8-4eeb-8762-6c2e6dd4e194,bbps-2-3,3
d4c82e6f-97f1-4ce6-be17-b9f48cfc1dc5,impacted-stool,11
9de8b3c2-5588-49d4-a2c5-508d28e59c15,polyps,12
f1ea9df4-b1fc-4d55-b88d-9d5c81fbe44c,dyed-resection-margins,6
522223e3-198b-4368-85a8-47886475e0e7,dyed-lifted-polyps,5
283270aa-11cb-46a9-bbad-9dbe4654035f,cecum,4
2a24e321-e5ee-4897-af41-de8f448931d4,bbps-2-3,3
48fb328b-99e2-4482-b3cd-158aa7926c58,bbps-0-1,2
fcf5d1a1-23eb-4150-a143-bb0a156e5a90,retroflex-rectum,14
50038761-3cae-45bc-b06f-dc3bb924de80,pylorus,13
f6a2025c-76d4-4626-9972-e71ceec0fe07,dyed-resection-margins,6
0cac092e-cf6c-451a-89db-2cd937a8c0c3,bbps-0-1,2
6850035e-8d57-48c0-8ad2-c37a4209a4f0,retroflex-rectum,14
1ae40840-6c95-4fbf-ac43-e69307d37ab8,z-line,22
076a7b6b-817b-4890-930f-c341ea1fa7fa,dyed-lifted-polyps,5
ba445ac6-c7a9-4830-959e-996f0f9bc095,cecum,4
38a0ff90-2200-4950-bf4a-e770bca62f11,bbps-2-3,3
d555af5c-e21a-4fad-a664-03fc08142293,esophagitis-a,7
22469218-329b-4b80-b0a1-f51f8c23182e,ulcerative-colitis-grade-2,19
9b5c2c0c-7fa3-4a21-b444-ca2d73d6b3f6,bbps-2-3,3
d092ff0b-30c3-4fd9-b0b2-10d36bdb7c83,dyed-resection-margins,6
0f313109-8221-4ba4-8818-c0149d09c5ff,dyed-lifted-polyps,5
6ca36f8a-013b-4441-b86e-4c3b823276fd,ulcerative-colitis-grade-1,17
dea944a3-fb05-4675-9df7-29d8c9c4807a,impacted-stool,11
9ef3749b-8158-4deb-a75b-7a0205dcf153,pylorus,13
34b7a8b3-3083-443c-9122-2865fe6dd70e,esophagitis-a,7
506bde00-a1e4-4217-982a-59f41d20742f,z-line,22
26cc3b58-72d3-472a-a731-488852e3e42d,bbps-2-3,3
c7c82d76-1907-4f46-ab42-78e18f529639,cecum,4
48931e09-57f1-4522-9c00-e77d48ac9d4f,dyed-resection-margins,6
f67a8d2d-0bde-4a3d-be26-823c4bbfccc1,z-line,22
6cc8e46b-e3ea-4c67-a0e7-2c8527629cd6,retroflex-rectum,14
13917869-c5a4-479d-b741-8985b63316d8,polyps,12
dd90e3f2-c3d4-4a2d-82cd-1da801143849,retroflex-stomach,15
d7abd156-260b-4f20-b047-a7162a8937bb,retroflex-rectum,14
04f41596-6355-4294-b869-610b96e13cab,retroflex-stomach,15
be5e9438-95d8-4fb3-aa15-ff710692b7eb,pylorus,13
55f220a3-208f-4b59-9449-a6fd9c0ce257,retroflex-rectum,14
52f2dece-36d0-4199-83e3-a9acd6bcd477,polyps,12
0efd1223-d399-4cce-a42d-fce160713164,impacted-stool,11
6cea524e-fab3-4505-8984-8fb1ce7034b4,pylorus,13
59a8d59c-c916-4c86-9cc1-52433a01ace0,bbps-2-3,3
d40c6a64-379b-4722-b296-2425f5f0b8d7,dyed-resection-margins,6
68402820-8cbc-40dd-a5df-69127a186c76,impacted-stool,11
40a7eab5-3595-4b79-91aa-f9db682cfa6b,bbps-2-3,3
fce171fb-fc9e-467e-9383-b09cbb3ec69d,bbps-0-1,2
ed6b9b8a-73de-4400-9a6c-b4a4ccc90b7f,dyed-lifted-polyps,5
d36c36f2-ddf9-454e-b547-970e129e88f5,retroflex-stomach,15
5ee18c56-d746-4d12-a866-a4a8943dfda0,dyed-resection-margins,6
f3cfb0fe-e2a6-40e0-b151-cc1fafec89f0,cecum,4
8c165854-14b2-426e-82c6-ee94c6b4b660,dyed-lifted-polyps,5
0e6c8f42-1567-47ed-bee5-30a422ab1240,polyps,12
7789a2c3-c8b4-4e36-9af2-7dc9e4981d24,pylorus,13
97841bb8-5418-4dae-ae32-2636ea490fd4,dyed-lifted-polyps,5
d8aeaf55-e734-49f5-b175-34fa747fa455,retroflex-rectum,14
1f280e42-73c1-430f-a056-7a362b7337d5,cecum,4
9c4fff7c-8ea8-470a-8d92-6910361efc92,dyed-lifted-polyps,5
1a1db9ca-ff4e-4a82-aaca-bf7a09a0e206,dyed-resection-margins,6
9ae27c27-5f5b-4063-9cd2-1bbfd81caaa8,bbps-2-3,3
bac1d3d5-768a-42ce-8203-823555af57f9,ulcerative-colitis-grade-2,19
3d73b85f-b2aa-4836-b413-ed50f6637b30,barretts-short-segment,1
db02cabf-7145-4a73-9c0e-29f22e1afa8d,dyed-resection-margins,6
feb73f9c-a2af-4bcf-ab34-c9783af12ddf,bbps-2-3,3
d983ddb5-8ef6-415e-9728-25532e04fc6e,bbps-2-3,3
784baa05-c4ad-44ea-8e57-79926c48104a,z-line,22
ffcb1ab4-835c-483c-93bd-22c9e5eebc1e,retroflex-rectum,14
e41bf7a1-1a6f-4fff-822c-d5edd6a5c76e,cecum,4
200c61b0-4d9c-4fbd-a864-718e4d45f2b3,bbps-0-1,2
5b46201f-2512-4b97-bdb2-8946034e7bcf,dyed-resection-margins,6
fe6bbc4b-0ea6-4060-a449-48c2f07c306c,z-line,22
1d8c657e-1438-4a73-8190-affdcf3ff0a5,impacted-stool,11
73797663-1b9c-42c3-a19d-f966665e7656,esophagitis-a,7
9b85160d-bf45-4ac0-89fe-4ae8ac0cf8a8,pylorus,13
89a00ffb-6e5f-4135-81bc-6006e04a0470,retroflex-rectum,14
e26e1fe9-095a-4ed1-962e-5edf55982e64,dyed-resection-margins,6
d68d9fa6-9014-49dd-88d5-7959a34c53d3,cecum,4
78c1b15c-25de-4ed3-bf28-21c3ea22ccd6,ulcerative-colitis-grade-2,19
abdf492c-510b-452c-b111-566d06c681c0,dyed-resection-margins,6
54db57f2-e971-43a4-9e99-b12ef29b60b3,bbps-2-3,3
ae01f0ed-1f0c-487b-906f-6993bb6e10cf,dyed-resection-margins,6
a1e62b6f-b405-447e-9dcc-fbfc2ba8e706,bbps-0-1,2
057aa31d-34a1-4d2e-85b1-4f1f58d48eb3,pylorus,13
6bb77672-e4bf-4d6f-a541-906a527e9420,ulcerative-colitis-grade-3,21
336db7fe-1cf0-4edf-897e-8f2800910496,esophagitis-a,7
32018b1d-c3fe-4f75-a5b8-c075d5f7934d,cecum,4
6c0eec05-a648-4501-ac9b-bf21ce8b7727,cecum,4
2b97c1b4-96fc-4aa2-84b7-c7868a46357a,retroflex-rectum,14
33f6dd7f-c47a-4e29-b687-e376f7952ab9,retroflex-rectum,14
5457464e-92c4-4644-be85-765a555a8215,pylorus,13
4243a80d-3c1f-4785-9ddb-c2f6b8d1037f,retroflex-stomach,15
9c2ec0c0-c1fb-4480-83e0-86f29f6d6e56,retroflex-stomach,15
d7dcfb57-b0cc-42e0-839c-3a4c353303fd,z-line,22
05fc635d-8423-4727-a3f4-367f753ba279,cecum,4
0eff09e0-571b-49ab-b99c-9847a990d6a1,dyed-lifted-polyps,5
75267784-bdfa-42a7-a79d-6e7658aa3012,bbps-2-3,3
6d6c25dd-80b0-4a67-8ebb-eceb83c988f7,polyps,12
397c2672-56b6-4f27-a07b-ac7b6c380d52,dyed-lifted-polyps,5
91c630e5-d6c6-48fd-a701-a8a927452c63,esophagitis-a,7
891788b4-57e5-4866-9f8d-d781c2da3b31,dyed-lifted-polyps,5
619763fc-9777-4413-96c3-2ba42a8e24e3,bbps-2-3,3
d23c5334-5103-45ba-a7a6-7021edbf1857,dyed-lifted-polyps,5
fa33c865-bd66-4d34-8e14-2fed3b504695,z-line,22
19995340-d885-4ee9-af9b-f40ae2153ad6,cecum,4
02d05a5b-dc94-4fdb-850c-0a16ab16b3ca,ulcerative-colitis-grade-2,19
5017d40c-5b0c-4d62-85f6-6d87125ece31,ulcerative-colitis-grade-2,19
d29fce5b-a2c0-4d72-a6fc-9dbb0527a17f,esophagitis-b-d,8
97ab7e53-c5d9-40c2-8607-3889cf8abe24,z-line,22
dfdba5c8-60b5-4b23-bdc2-736c295a45f8,esophagitis-a,7
4784b22a-5f65-4ae6-8b83-6a8df8105e69,bbps-0-1,2
e8f204cb-5777-4280-8f01-376040731fa8,dyed-resection-margins,6
260c4348-cef1-48cd-a0d3-8988b50fb13f,retroflex-stomach,15
7f785b6b-2f01-4ba4-94ce-49b0ecea0bd1,z-line,22
7e9b83d0-6fe4-4a43-a226-dfd62652d9ae,retroflex-stomach,15
d6f6753e-6c90-4c70-a0cf-a5bbb2d8c51b,z-line,22
db71765c-2fca-48c1-9c57-4a9fc1c90002,polyps,12
b5c0f8db-588a-451d-8ca5-404adb8d7683,cecum,4
cdafb18b-1992-4c52-bf3e-083882a4644c,cecum,4
3ea28485-9112-4d95-937b-948fe06fad9c,retroflex-rectum,14
e3f16b24-6cdc-4a35-895a-9a78b99f4b9f,polyps,12
3e0451f6-0641-4d51-8d85-6555f86ef87f,pylorus,13
b2f02c03-9727-4e34-a4ae-12dfd9cc8dd7,dyed-lifted-polyps,5
35e9f034-7478-484e-ade8-356e5e650bee,bbps-0-1,2
5b7c8950-020c-4120-8871-a0e219197b41,cecum,4
c03ee9d5-9a66-45a2-a7e2-9ae6366916e5,ulcerative-colitis-grade-1,17
b5105418-6bd0-4d7b-b3cd-b973c1ffcf23,bbps-2-3,3
bfa478c0-555f-40bb-9111-aec166fa0c29,dyed-lifted-polyps,5
5d1fb2ea-50a6-4548-a198-ad4ab81ba406,bbps-2-3,3
676f29e1-df1c-43ac-abf8-0d65369fa671,cecum,4
21fe022c-e61c-43a2-8ec6-88b6e8d7ffc3,pylorus,13
79392be3-0819-41fb-98c4-510206c07ec5,retroflex-stomach,15
f40658ee-3fdb-4d4e-a59f-5a495d2cffbb,dyed-lifted-polyps,5
58872780-ff4d-49bd-8f8e-87edb7d2fe48,esophagitis-a,7
b1b1938d-fb41-443b-87f1-1de7bc7c93e9,bbps-0-1,2
e3fb9f22-0951-4965-bb44-410be9644944,pylorus,13
2a0aad11-42ac-449f-85bf-d61efda0cfcd,bbps-2-3,3
ae329520-8e5f-4bc6-8079-afecd75d7bc9,pylorus,13
07ff9586-2579-410e-b24a-8186efb9e637,dyed-lifted-polyps,5
38f354b0-971b-4c42-af93-4a3c48d8f6c5,dyed-lifted-polyps,5
616630b1-40aa-408d-9b96-e6d9a5eca00b,pylorus,13
7294762b-8b99-4859-9ebb-aeeb5b3ddd5e,dyed-resection-margins,6
8b0402da-a0ef-4b97-a6d6-6ce96bdcf750,polyps,12
9a16932f-9cba-43cb-a218-6401b3c11454,pylorus,13
2fcb72a1-7435-4ec1-970d-e4368d01fe1f,dyed-lifted-polyps,5
b1aaa20b-a77c-455e-96c2-f7fbbef85a37,cecum,4
1ce3f686-ec79-41a0-8179-a6dff614c205,cecum,4
ff750221-36bc-44b6-9b73-2657debf4baa,polyps,12
90b809ed-d786-4666-9348-a3652b5e4354,ulcerative-colitis-grade-1,17
b74cd753-f5fa-489a-9395-6046a6c04b79,polyps,12
1674b444-e835-47a7-a106-fda03ea2578b,ulcerative-colitis-grade-1,17
29876030-cb35-48ed-bd3f-52a05ea8f1b0,esophagitis-b-d,8
ccb70f5c-ff06-4e93-93d8-f6832295d8c6,bbps-2-3,3
c5cc8a4e-3907-4516-8d5f-d06a5e7fb9b2,dyed-lifted-polyps,5
e5064b2e-04ab-4599-a052-23eba316e550,esophagitis-a,7
3af8bdca-3e2e-4453-97cd-ff64b1e7993f,polyps,12
b3220fae-52ee-493c-aebc-cfd6455be908,polyps,12
63e75f86-a41b-4982-bc3c-64c9a7d16b1b,polyps,12
75498271-4808-458c-9477-10bdc7ccc8b7,z-line,22
c3987056-2ddf-4410-a34f-4a26b173d936,bbps-2-3,3
7de750dd-8828-470d-97d0-89a79e34fb2b,esophagitis-b-d,8
5be30e60-b286-4132-868d-ecf3bd42f489,z-line,22
544e0ffa-e953-47b2-ad5d-6a333ff7c9a7,z-line,22
2302a460-f632-4e9a-a56b-1a6e27bcf53e,pylorus,13
dddaddf0-b50b-42d0-b788-d02692798811,retroflex-stomach,15
d676a865-597a-4da4-916b-2ec0e39a900e,retroflex-stomach,15
575a12a3-decc-4e7e-9d26-047d673212da,retroflex-stomach,15
7b275340-75d5-4a80-8579-7f71fc86c45a,esophagitis-b-d,8
e09fe35e-e230-4162-b590-ef93b6463241,polyps,12
3c406664-8a14-45e1-92f5-50ee3a84795e,z-line,22
769f9b3a-0d69-43e6-b044-fd14a87e35c5,dyed-lifted-polyps,5
fc21fd8b-1530-4f0e-9bae-2b58427216b9,dyed-resection-margins,6
491181e6-c9e5-4cb8-bce7-4ca6b1556dd5,cecum,4
545fa111-d637-4f1e-905a-d31d65d35ba5,ulcerative-colitis-grade-2,19
299620fc-0e86-44ba-98fb-cb32eb91169e,polyps,12
0692c51f-cfaf-4bb1-9630-cd2a33770c38,pylorus,13
b1d02f1e-bfd1-45f0-8e5a-e315635d58f1,ulcerative-colitis-grade-2,19
7a45e733-29f0-4032-8437-9d77b9f75a6c,dyed-resection-margins,6
ba225eb1-e61e-4bf8-9715-775ecacfa6ae,dyed-lifted-polyps,5
6c6bd585-5b9b-4d8f-b3d5-ea273e8eca71,bbps-2-3,3
b358e214-701d-4477-bd0f-96369e611c07,dyed-resection-margins,6
131271c5-f706-48ba-bd64-5d88766d85f0,polyps,12
b578a781-3fc8-476c-a254-9797e3f34fc3,dyed-lifted-polyps,5
b0c85e8e-b43c-48a6-8842-7293ee0c05ae,dyed-lifted-polyps,5
b0b8ed43-36c0-42be-9dee-e1e5c6fe55af,ulcerative-colitis-grade-1,17
f2934048-f528-43d1-a7a3-7f3fb117b399,dyed-resection-margins,6
37ce4461-2c96-49aa-973e-d802dd39282a,dyed-lifted-polyps,5
ac368ca2-9182-4eb2-8bc5-c174cf38fcd0,retroflex-stomach,15
e0d9c674-ee15-41dd-bb46-474021997b71,bbps-2-3,3
a8735247-6823-4218-bb01-590208cca5a2,ulcerative-colitis-grade-3,21
f94baefa-44f4-489c-b5e6-62862f266f60,dyed-resection-margins,6
bae979be-25d5-4f73-9447-6300f0a84999,dyed-resection-margins,6
73d8b58d-6320-43c6-8bec-3ed3e37f9269,polyps,12
87f7fe3d-a398-463c-a123-a5bd40c170a0,dyed-resection-margins,6
3d387d9b-17fb-44b5-8b2b-9011a1cacfe1,polyps,12
64d43e34-a026-4734-b0b3-f234af736e69,dyed-lifted-polyps,5
3699571e-4c2b-4e2b-9525-7b57c9bd16c0,bbps-2-3,3
839445f9-8d82-46db-a409-7820431c7dfc,z-line,22
46f66282-0dd3-47ec-98a9-1bfc3f6b80e2,polyps,12
b3c84767-5a85-47d1-b6de-8276fd382c39,dyed-lifted-polyps,5
ef7b909d-1518-4fe7-8431-c5768473a4cf,pylorus,13
3fc7e721-c8f9-407c-bdff-c1592b54d830,dyed-resection-margins,6
2fd93007-efdf-455c-8eee-970ab9b939bc,polyps,12
698ef645-2001-4c69-be40-1f8d0519bed0,dyed-lifted-polyps,5
0b12df51-1450-4882-8844-4756e5914571,esophagitis-a,7
dc6766d1-aa6f-446b-b560-b82ddaf200fe,bbps-2-3,3
7a8969bd-7005-4ad6-9738-e0b9a912df15,dyed-resection-margins,6
2b8c458d-0bb7-42aa-8ecd-762f892fb7dd,cecum,4
f509301d-26f1-4ef4-9be0-c63f14a2cc22,dyed-lifted-polyps,5
0030a09f-182d-4f21-8008-9249b0e8bbbb,dyed-resection-margins,6
95511a99-5834-4baa-8b93-350ea33994d0,retroflex-stomach,15
414bd9a1-cd7b-491f-8944-488bd672dd28,retroflex-rectum,14
635f48f6-cd45-42e8-a6eb-3eb448e7e105,dyed-resection-margins,6
27c94e82-6c07-4e20-97ce-0bdb4c46e9f6,pylorus,13
42db389f-e24c-4e0c-8272-97df41d42242,z-line,22
c8a620d3-edf1-4ece-a6ed-d41f30f2830e,bbps-2-3,3
6a1a4942-768d-4632-b83a-d3efc0fadb5b,pylorus,13
ba1ede34-a120-4a7f-b4b8-36c66cf6fcf4,z-line,22
ee50dd6a-db2a-4d37-9de7-5254d42710d0,ulcerative-colitis-grade-0-1,16
ca949e60-2f6f-4e05-9f63-83fc0422ae0a,bbps-0-1,2
15bd5095-7ec9-44c6-8ed3-07b4bf306d7a,z-line,22
78278339-5e41-447a-89c9-1fd0516d9525,cecum,4
5d8458d8-58e0-4334-b7a5-cda74e393b12,bbps-0-1,2
a04a585b-21ad-470a-8555-c7e610dd46ea,ulcerative-colitis-grade-3,21
41a6213c-cf08-4c68-b075-b5459fbb7a15,dyed-lifted-polyps,5
0484bad7-8e24-47be-9a16-86e861c67eee,cecum,4
20cfaf58-607a-43d9-8358-b595f7a93d43,ulcerative-colitis-grade-3,21
9d7809c1-61bf-4474-a8c0-75997f80df26,retroflex-stomach,15
4b8c3bc8-d042-4516-b20e-8877a90cc304,bbps-0-1,2
0fd50427-8237-4fe8-b35c-61d9d10e29bb,z-line,22
dd328178-27ec-4e0e-a369-2a81f457f781,polyps,12
7ebbde9e-521f-46b1-b88c-3f299c1237fc,bbps-2-3,3
dfd350e5-37d4-4963-8424-d2893fa9c0c9,dyed-resection-margins,6
5a2c0f08-297f-4d77-9bdc-caf233941d32,dyed-resection-margins,6
d098a14c-fef9-4af3-869d-97d5e0bcb4ce,retroflex-rectum,14
ed849247-6249-442e-91cc-9d4f445cf7b3,polyps,12
8e8d3803-3f84-443b-8cee-249c11f99bdf,dyed-resection-margins,6
87fa507a-0c9b-4f96-bf08-7c96c1dd4595,pylorus,13
709c7490-acd4-4be1-be54-fa9dca136144,ulcerative-colitis-grade-2,19
2b934077-d0e9-4845-9cd4-5e8e8db08fb6,esophagitis-b-d,8
088b60ca-838f-446d-bcdc-62d84b29b60b,ulcerative-colitis-grade-2,19
f4a85033-7a4e-40a7-b99d-afd2f27fe7ef,ulcerative-colitis-grade-3,21
bb420dba-6d27-4e5a-8bc3-4b48790753a6,esophagitis-a,7
14dd96f4-c76b-4f19-bd32-90134dfc07a6,bbps-2-3,3
a2c5f07d-9039-4216-b2ef-0a0a0825e2da,dyed-lifted-polyps,5
3da0bbb2-1889-4ecf-b491-0ea55d1cb6e3,polyps,12
8c231e13-2721-411e-868f-e51d86979224,pylorus,13
ef36f9c7-e7ab-4e8f-ad5a-2f7f2ce17ecd,bbps-0-1,2
7d061967-5f36-485e-9e3e-a3bd73817885,bbps-2-3,3
17c51ef7-9f12-4285-8b4f-97c50173cc7c,dyed-resection-margins,6
1ee329fa-232d-493e-9d4d-579aa4de1119,polyps,12
700bb87a-aec1-4add-a8f2-7ad76f3c3704,pylorus,13
f8ffbbcf-54c2-46e4-9e0a-7fac4bee83bf,cecum,4
341402e2-a6b8-4e1e-b05a-1fed9243c87f,cecum,4
709f373b-23e0-4d4b-bef5-19833d155664,bbps-2-3,3
329f0a69-0605-4f6b-b90f-093f030a688a,esophagitis-a,7
a783b350-6f08-4354-ac42-6633058a768f,retroflex-stomach,15
5d9163ab-08be-4d08-a8cb-c9f12188b628,bbps-2-3,3
63799ddd-f407-4bbf-b7b0-daa6ac5dd9c2,bbps-2-3,3
0cf4ae48-6ca3-420c-ac5e-8fd0087b2130,retroflex-stomach,15
8eab21ce-1da6-4db5-b97c-23557b3578ca,dyed-resection-margins,6
b8af57c0-673f-4495-8565-5427010e0428,retroflex-rectum,14
728e6802-b9ae-4a80-a747-f9574b35ee39,dyed-lifted-polyps,5
8ce70187-10d9-404f-a2f4-a335ff86e616,z-line,22
2c816856-0a4a-4484-ba99-ea10b0dc0bfd,retroflex-rectum,14
f2f2e4ea-c672-40a6-a31d-b392454e5e07,polyps,12
1f3b06da-1afb-4ac7-80b6-0dfb6f8eba2f,bbps-2-3,3
dc183098-29cd-4900-ba50-e02bf4810711,retroflex-stomach,15
4c498ac9-b378-40ed-b14e-87bae1be0980,retroflex-stomach,15
31800b37-791f-496d-91e9-9eaaac3127a1,cecum,4
b8d8463f-ed22-484a-8c23-96d3002b889e,dyed-resection-margins,6
de052f8c-1129-474c-8d3f-1ed7b521329f,ulcerative-colitis-grade-3,21
fe166a54-9d45-4323-9559-cb6ac84cabae,cecum,4
e8ed9ad7-1520-4f3c-8f54-1f5a074b0107,esophagitis-a,7
03ed372c-9866-4925-94d8-05337ac22c84,dyed-lifted-polyps,5
43dba1c5-2d3b-4453-96f2-d6654237a687,dyed-resection-margins,6
2758066a-e563-4c9e-a1dd-a1996558739f,z-line,22
9ef63625-cb1f-40f7-8891-e392e27a95c5,cecum,4
51ea5eab-00ab-4841-81f9-781218578c77,pylorus,13
8335086e-a30c-4324-bd71-b44ef36f5e3f,z-line,22
09c46de1-a627-4ca7-97c3-8ec87f6b3335,bbps-2-3,3
db7e99ab-be5e-4ee9-a2eb-32a8c426c5ab,esophagitis-b-d,8
4d6f3292-fbef-4242-a8b1-39cd71330145,z-line,22
7c876415-efc0-4d94-b60c-d63e339f301e,esophagitis-b-d,8
ee400847-47ea-4dc8-addf-fe35371fad25,esophagitis-a,7
7f3ac86e-be67-4616-b8d7-ff705babaf40,polyps,12
7ecdee34-a4b9-4994-bb47-6c9bfe591840,dyed-resection-margins,6
e36710ce-76a8-4fcb-b3d5-a330c079fe0e,polyps,12
3b728d72-d8b6-41d2-82ae-801aa8a66bd0,bbps-2-3,3
4242bb64-db14-4a7a-8695-c110927a21ac,cecum,4
7f62d881-eab3-4851-8cd7-ee90bb055326,pylorus,13
1ca5a7d5-9828-4735-b7ef-4c345e5f3fa5,bbps-2-3,3
40faf9be-6f7c-4410-bcbb-16902d384b52,polyps,12
e57a0f0f-3ecc-4f01-acb9-ab14557a3909,dyed-lifted-polyps,5
9c2b5839-692a-406a-89b2-936938002e3a,dyed-resection-margins,6
5b9589d9-78ac-4d7c-9862-4d40bdc14c16,polyps,12
49aed3ef-79e3-4e71-a08e-44e661872ea1,pylorus,13
1153a425-be58-4b36-bc6d-438f9631447e,bbps-0-1,2
3a0bf147-e612-4a5b-8527-0d79141ebd4f,dyed-resection-margins,6
d6f4c0a5-f0b9-4bbf-ba50-97966bc1857b,pylorus,13
618810d5-2c61-408c-b07f-b0b6e2cd3aba,retroflex-rectum,14
a289f1a0-3e61-4213-a0f9-d52da63f1721,esophagitis-a,7
a0db4999-81df-485e-8ae5-045bf7f6db78,cecum,4
4764e74f-4bf7-4841-8fb5-835c4fac1450,polyps,12
6d11fe83-23f1-462f-94f9-7f711d7e58f4,retroflex-stomach,15
91da3133-d99e-48e8-856f-c11b91ecdd37,bbps-0-1,2
917aedcf-91fb-4400-ad93-17a381d85996,ulcerative-colitis-grade-0-1,16
1dbf6522-c20b-45bd-83c9-c87e765b014e,pylorus,13
08b46dd8-06e3-4260-8c04-d1464a41bcc9,retroflex-stomach,15
529f793e-c77d-4a03-b328-08f23462a00a,polyps,12
172c2632-830a-47c6-9f82-15111e6d3a13,bbps-2-3,3
1e78f2df-fffb-4546-9dd0-9459e8da88e1,z-line,22
c4382db9-1b32-4247-800d-9c30d6631e64,polyps,12
b9613c4d-f5db-42c2-9563-4a6287f946b2,polyps,12
ab9be729-ee74-4d8d-8564-118f638d720d,esophagitis-b-d,8
f41a8dd9-1ac5-490e-8554-86aa9568df30,dyed-resection-margins,6
d0472db0-6dc9-4f21-975f-b03d6e6d091c,bbps-0-1,2
3b8b78db-7588-458f-8d54-3544a429f80f,esophagitis-b-d,8
819ee3ad-6fe0-45b2-a49c-1fca3fa5c433,pylorus,13
28aeb1cd-5209-4a23-b100-e5d8bff7490d,z-line,22
6cbf82dc-347b-4b06-8526-a1d8b4b184c2,ulcerative-colitis-grade-1,17
