image_id,label
test/543086_1-IMG021x009-2.JPG,2
test/543086_1-IMG021x018-2.JPG,2
test/543086_1-IMG021x020-2.JPG,2
test/543086_1-IMG021x022-2.JPG,2
test/543086_1-IMG021x023-2.JPG,2
test/543086_1-IMG021x024-2.JPG,2
test/543086_1-IMG022x004-2.JPG,2
test/543086_1-IMG022x007-2.JPG,2
test/543086_1-IMG022x008-2.JPG,2
test/543086_1-IMG022x021-2.JPG,2
test/543086_1-IMG022x022-2.JPG,2
test/543086_1-IMG022x023-2.JPG,2
test/543086_1-IMG023x004-2.JPG,2
test/543086_1-IMG023x009-2.JPG,2
test/543086_1-IMG023x018-2.JPG,2
test/543086_1-IMG023x020-2.JPG,2
test/543086_1-IMG023x022-2.JPG,2
test/543086_1-IMG024x009-2.JPG,2
test/543086_1-IMG024x017-2.JPG,2
test/543086_1-IMG024x020-2.JPG,2
test/543086_1-IMG024x021-2.JPG,2
test/543086_1-IMG024x023-2.JPG,2
test/543086_1-IMG025x018-2.JPG,2
test/543086_1-IMG025x019-2.JPG,2
test/543086_1-IMG025x023-2.JPG,2
test/543086_1-IMG026x020-2.JPG,2
test/543086_1-IMG026x023-2.JPG,2
test/543086_1-IMG027x018-2.JPG,2
test/543086_1-IMG027x021-2.JPG,2
test/543086_1-IMG027x023-2.JPG,2
test/543086_1-IMG028x019-2.JPG,2
test/543086_1-IMG028x020-2.JPG,2
test/543086_1-IMG028x022-2.JPG,2
test/543086_1-IMG029x019-1.JPG,1
test/543086_1-IMG030x019-2.JPG,2
test/543086_2-IMG008x007-3.JPG,3
test/543086_2-IMG015x011-3.JPG,3
test/543086_2-IMG016x013-3.JPG,3
test/543086_2-IMG019x013-3.JPG,3
test/543358_1-IMG006x011-2.JPG,2
test/543358_1-IMG006x013-2.JPG,2
test/543358_1-IMG006x015-2.JPG,2
test/543358_1-IMG006x016-2.JPG,2
test/543358_1-IMG007x009-2.JPG,2
test/543358_1-IMG007x011-2.JPG,2
test/543358_1-IMG007x013-2.JPG,2
test/543358_1-IMG007x015-2.JPG,2
test/543358_1-IMG007x016-2.JPG,2
test/543358_1-IMG008x006-2.JPG,2
test/543358_1-IMG008x007-2.JPG,2
test/543358_1-IMG008x009-2.JPG,2
test/543358_1-IMG008x012-2.JPG,2
test/543358_1-IMG008x018-2.JPG,2
test/543358_1-IMG009x007-2.JPG,2
test/543358_1-IMG009x008-2.JPG,2
test/543358_1-IMG009x009-2.JPG,2
test/543358_1-IMG009x010-2.JPG,2
test/543358_1-IMG009x011-2.JPG,2
test/543358_1-IMG009x015-2.JPG,2
test/543358_1-IMG009x016-2.JPG,2
test/543358_1-IMG009x017-2.JPG,2
test/543358_1-IMG010x008-2.JPG,2
test/543358_1-IMG011x004-2.JPG,2
test/543358_1-IMG011x006-2.JPG,2
test/543358_1-IMG011x007-2.JPG,2
test/543358_1-IMG011x011-2.JPG,2
test/543358_1-IMG011x012-2.JPG,2
test/543358_1-IMG011x013-2.JPG,2
test/543358_1-IMG011x014-2.JPG,2
test/543358_1-IMG011x015-2.JPG,2
test/543358_1-IMG012x010-2.JPG,2
test/543358_1-IMG012x011-2.JPG,2
test/543358_1-IMG012x013-2.JPG,2
test/543358_1-IMG012x014-2.JPG,2
test/543358_1-IMG012x015-2.JPG,2
test/543358_1-IMG013x010-2.JPG,2
test/543358_1-IMG015x011-2.JPG,2
test/543358_1-IMG015x013-2.JPG,2
test/543358_1-IMG016x013-2.JPG,2
test/543358_1-IMG017x013-2.JPG,2
test/543358_1-IMG018x013-2.JPG,2
test/543358_1-IMG018x014-2.JPG,2
test/543358_1-IMG018x015-2.JPG,2
test/543358_1-IMG020x011-2.JPG,2
test/543358_1-IMG020x012-2.JPG,2
test/543358_1-IMG021x010-2.JPG,2
test/543358_1-IMG021x011-2.JPG,2
test/543358_1-IMG022x012-2.JPG,2
test/543358_1-IMG022x013-2.JPG,2
test/543358_1-IMG022x015-2.JPG,2
test/543358_1-IMG022x016-2.JPG,2
test/543358_1-IMG023x007-2.JPG,2
test/543358_1-IMG023x009-2.JPG,2
test/543358_1-IMG023x012-2.JPG,2
test/543358_1-IMG023x013-2.JPG,2
test/543358_1-IMG023x015-2.JPG,2
test/543358_3-IMG006x012-1.JPG,1
test/543358_3-IMG006x014-1.JPG,1
test/543358_3-IMG007x005-1.JPG,1
test/543358_3-IMG007x010-1.JPG,1
test/543358_3-IMG007x011-1.JPG,1
test/543358_3-IMG009x009-1.JPG,1
test/543358_3-IMG010x010-1.JPG,1
test/543358_3-IMG010x016-2.JPG,2
test/543358_3-IMG010x017-2.JPG,2
test/543358_3-IMG010x018-2.JPG,2
test/543358_3-IMG010x019-2.JPG,2
test/543358_3-IMG010x022-2.JPG,2
test/543358_3-IMG011x011-1.JPG,1
test/543358_3-IMG011x015-2.JPG,2
test/543358_3-IMG011x016-2.JPG,2
test/543358_3-IMG011x019-2.JPG,2
test/543358_3-IMG011x020-2.JPG,2
test/543358_3-IMG011x021-2.JPG,2
test/543358_3-IMG011x022-2.JPG,2
test/543358_3-IMG012x006-1.JPG,1
test/543358_3-IMG012x015-2.JPG,2
test/543358_3-IMG012x016-2.JPG,2
test/543358_3-IMG012x018-2.JPG,2
test/543358_3-IMG012x020-2.JPG,2
test/543358_3-IMG013x015-2.JPG,2
test/543358_3-IMG013x017-2.JPG,2
test/543358_3-IMG013x019-2.JPG,2
test/543358_3-IMG013x020-2.JPG,2
test/543358_3-IMG013x022-2.JPG,2
test/543358_3-IMG014x015-2.JPG,2
test/543358_3-IMG014x016-2.JPG,2
test/543358_3-IMG014x019-2.JPG,2
test/543645_3-IMG006x016-3.JPG,3
test/543645_3-IMG007x010-1.JPG,1
test/543645_3-IMG008x015-3.JPG,3
test/543645_3-IMG010x011-1.JPG,1
test/543645_3-IMG011x015-3.JPG,3
test/543645_3-IMG011x018-3.JPG,3
test/543645_3-IMG012x014-3.JPG,3
test/543645_3-IMG014x010-3.JPG,3
test/543645_3-IMG018x012-3.JPG,3
test/543645_3-IMG021x007-3.JPG,3
test/543645_3-IMG021x008-3.JPG,3
test/543645_3-IMG023x009-3.JPG,3
test/543645_3-IMG024x009-3.JPG,3
test/543645_3-IMG027x011-3.JPG,3
