image_id,finding_name,label
76cdedf5-a623-4ea6-a10e-bd5eda8fadda,dyed-resection-margins,6
3660982e-45ae-4316-8d1c-0a393e0938ac,bbps-2-3,3
fa6f6695-9d22-4d36-a1d6-5eb96e03b1f7,dyed-lifted-polyps,5
f3665243-9b69-4721-a8d6-dc06db812e05,dyed-resection-margins,6
70772160-67d2-4a80-8aa5-dc2e3436b576,pylorus,13
876e7ce1-16cf-42c8-885c-7ee649b162bb,cecum,4
203837d7-4e54-402e-8222-5d7d60adf53a,polyps,12
f5c8e1b0-a12a-4682-a598-2c5428614db7,dyed-resection-margins,6
7a4e9c43-377c-4c8b-838e-281353c75467,bbps-2-3,3
629a3ecb-db7c-4853-883a-5cbac5177786,bbps-2-3,3
c668647d-2acb-4314-b07b-e62be72b3ee3,pylorus,13
3c59ec20-4bc3-48b7-b5de-e96b652f5fed,impacted-stool,11
be2d8b2c-1b23-4905-88b9-7e641e9a6792,bbps-0-1,2
20ea2b2f-752a-436f-9a52-5a3a678d28ac,polyps,12
694a7136-844a-434c-a66a-c300ffb63f50,esophagitis-b-d,8
c9a58375-0466-42d9-b2fd-215c73ca8ea0,cecum,4
f9761547-9a83-46b8-a3f7-1aa3affb1533,bbps-0-1,2
74c1e15d-94d9-4df8-9e01-133fc853736a,retroflex-stomach,15
f5e3b238-650e-4918-a6f5-c91157b683e2,dyed-resection-margins,6
bdae7408-729a-41a9-9482-cd328ba765df,dyed-lifted-polyps,5
9e28a116-7b43-4a59-819e-82aac551f5ed,dyed-resection-margins,6
e6bda1f5-41a5-4cdb-a3a4-ebbe30255772,bbps-0-1,2
b7fe39c6-9838-48a4-a464-cb985d13870a,dyed-resection-margins,6
ac9be23b-9e10-4625-ad9d-1fb27aa6b314,ulcerative-colitis-grade-1,17
2e793f3f-5241-41b8-b950-e2046c8cbf9a,bbps-2-3,3
f7b63d3d-42df-4f57-bc8e-3e5c59c4ef68,bbps-0-1,2
e93d7a24-6277-4d1e-b6d1-c6cebc069a36,pylorus,13
8918a3a8-99d7-487a-bba5-4e8258827a09,cecum,4
6638731a-144f-419c-a8cf-db57d3af456d,bbps-0-1,2
915c5a8f-3f6c-42be-949a-1d091618db0a,bbps-2-3,3
56349b6e-1b8b-4bb9-9189-bb9ed73298f5,bbps-2-3,3
9f9cf5dd-ad82-447e-8cc0-f88b199b3a5a,retroflex-stomach,15
9c26e65e-4b60-4dae-a680-76d8c9e4d549,dyed-resection-margins,6
184a289a-0314-4d26-b7e1-8b340d92bbca,cecum,4
41a3746e-9579-42a2-b410-6a4334e3add5,z-line,22
35cd0c3d-eb98-4727-a317-4545ac95836b,pylorus,13
1242234a-9ff5-44c1-8286-aa113cdad404,retroflex-stomach,15
63dcfafb-bb07-40dc-b825-93799c0b9203,dyed-lifted-polyps,5
419d6a4e-e09b-4edd-803a-ac6d0e3b52c8,z-line,22
b3008dee-1cee-4db2-aa17-1d58b69920d3,pylorus,13
20eb02c3-230e-4f39-bdb5-a4d6ed2c89cf,z-line,22
4a585268-a9f6-4761-91e9-ecb98b13ee05,cecum,4
3b29cd58-20b4-4358-8a92-04735c222bf5,pylorus,13
16df705b-400c-4962-92eb-07343c3f741b,ulcerative-colitis-grade-2,19
6c79c42b-2756-47f7-9b8d-e0f8081dccd9,retroflex-stomach,15
b0b44eda-a9db-48fd-ab65-57199d1b13a8,z-line,22
44aa8595-9c61-4442-915b-ab351cf4099f,dyed-lifted-polyps,5
df82f2dd-1df0-4f00-9d57-946cf139c97f,cecum,4
c03df7e2-7185-42b2-a167-8cfe6b9efc5a,cecum,4
a3ecff03-4ede-4963-b354-d63c460ac516,dyed-lifted-polyps,5
ee526d59-199a-4b7a-87eb-b9b1e4d5b315,pylorus,13
9063470c-74c6-4124-968f-5d60c60730a1,polyps,12
6528ad6c-9362-44b0-8370-74dda6644276,ulcerative-colitis-grade-1,17
bffaacdb-efe6-4529-bf20-4b07ab1eda0e,pylorus,13
479efb5f-bbfc-4dad-9012-74b6d0d37b45,dyed-lifted-polyps,5
ce21e2a2-861e-4aa0-8274-52c9ec173d28,dyed-lifted-polyps,5
706853b7-ea98-4f1c-b2cd-bfe10040cd11,polyps,12
1ffaefc6-75a0-4049-8be1-c3a4e84abad1,cecum,4
0836ce65-3d69-41cb-acba-0a610af93294,pylorus,13
c30e0da4-a300-424f-96e7-cb219ea846dc,dyed-lifted-polyps,5
73c37bae-2e59-402b-9192-41cbe73f69cd,bbps-2-3,3
f888ef64-c9b3-416c-9727-8a2ae1e8311c,bbps-2-3,3
d83bf15d-b205-47f6-b328-18219675f87f,ulcerative-colitis-grade-0-1,16
9db3f7c9-469e-4545-8624-821350908aee,pylorus,13
66ab3fb9-f5a8-4600-9e9a-03088cc8ed22,dyed-resection-margins,6
f845295e-6b54-4677-bc6b-3b7756d67106,polyps,12
7b1c6966-aee0-44f0-978c-434f7fb23be7,cecum,4
b73e0b8f-f8ae-4c26-b319-2b321e315c8a,dyed-lifted-polyps,5
93c4dd81-dba3-4653-b867-311233738a00,bbps-2-3,3
8ba8480f-21e0-4f0b-9ff8-6ba810f5be29,z-line,22
95bc6c57-5881-4b43-a8be-6eff29907033,z-line,22
8344a6ae-5fcc-4a1e-92a1-566bcc077b12,ulcerative-colitis-grade-2-3,20
ece64514-8458-4b62-85bd-a1514d0c6272,z-line,22
80de5588-21a3-4264-b9c4-fd1db4622af8,polyps,12
7347aab0-c7c2-497f-9bf1-6df5a4c9af37,pylorus,13
0455371c-4047-4867-be17-453a17fdf1ed,esophagitis-a,7
956d604f-e8f6-4154-b295-daee1943d80e,dyed-resection-margins,6
afa7328b-b357-4f9a-b6a8-d56830a936ec,ulcerative-colitis-grade-1,17
7569c7ef-5ac5-4b9f-ad96-62b5642495f5,polyps,12
3d6429cf-b363-4acd-a1e3-cbc40906960c,retroflex-rectum,14
95791dc8-f140-4faf-bcb7-ef5868003226,esophagitis-b-d,8
f7960825-7be6-428e-b2dd-40edb3f60d70,polyps,12
32c8d2e1-a761-4f2b-8f85-86cb5d80d9ab,dyed-lifted-polyps,5
303891f4-1d58-4f1b-8655-ef2291c64f0b,cecum,4
a8c29f0c-e601-489d-ad1e-6d0702eba5b8,impacted-stool,11
5659e88a-2a94-477e-85e5-e37b8104c400,esophagitis-a,7
7eff2ebc-b781-4242-857a-fc54d475648d,bbps-0-1,2
1f612583-9d69-4665-8945-a0558955a789,bbps-0-1,2
c1fabed7-c0de-40c9-8edc-e36e3dd283b0,esophagitis-a,7
30871ebb-4afd-4c66-83b4-9bb154ae96d0,bbps-0-1,2
1cda4555-3244-4084-8b36-9b8da97b8125,dyed-resection-margins,6
8c3d262d-bf97-4328-9e8a-81c83cafd494,dyed-resection-margins,6
d72b806b-3cc0-427a-9f82-a01592fb1856,polyps,12
a991fa19-8d0a-4be6-904c-1760db4260ba,z-line,22
1dadfa69-dba3-469f-bcd7-b02e5bc3e59b,bbps-2-3,3
f1f7b06a-2ca0-497d-8a7a-71aa1f947336,bbps-2-3,3
96f96a42-6737-4f44-ad5d-3ca309cea4c9,bbps-0-1,2
965fd784-b4d1-44cd-9d19-799d34e7957d,z-line,22
d0d5f842-b1d2-46f8-a6f8-e9e078dcf92e,bbps-2-3,3
f30a6a2c-4012-4ad7-816f-709cae7a6ba1,esophagitis-b-d,8
dc4dd325-cbb7-4517-8550-6063296b3926,retroflex-rectum,14
411908f8-9657-4015-a248-256d575744ed,pylorus,13
9bd503e3-13e8-43a2-ac3a-7bebb3be94a0,polyps,12
70c20faf-81e9-4c64-bf97-8a9f80f9a30c,bbps-2-3,3
b35e362b-96f8-4a30-aa6e-59ca20b3b428,impacted-stool,11
448d5243-e566-4365-8060-ecd733bed989,retroflex-stomach,15
5df9e94b-6834-4b8c-9386-3de420af71da,bbps-2-3,3
01f4d53d-b9e6-44fb-9c46-bdc2057b5b01,retroflex-stomach,15
202201ae-99ce-493d-a84a-9bc64f42caab,dyed-resection-margins,6
89ff634e-6616-47e3-86df-f2b81eab68a4,bbps-0-1,2
05751183-97ea-4de6-9919-7c3ed4f1e598,retroflex-rectum,14
bd9af076-f94b-46b5-bf92-10f959144eb7,ulcerative-colitis-grade-3,21
cf5d1eb0-fd4f-4bb5-8cfb-ba0852f6e01d,retroflex-stomach,15
f22bf116-f366-4473-a5da-58f7ff9deaef,z-line,22
934a1c1e-f4f7-48e2-ba6c-fdda6874423e,esophagitis-b-d,8
c0dd9267-65e8-4dd9-af23-f15c160d11ce,bbps-2-3,3
6f6c3071-a43e-43cb-ae22-041c1a828f6b,ulcerative-colitis-grade-2,19
f6dc05dc-ce9b-4275-888b-7b1c8c82c4eb,z-line,22
c9a7fe48-37fb-438a-a67c-04ebdcb50d0b,z-line,22
7a94f763-d6dc-4b38-b676-aeb9b387e78f,retroflex-stomach,15
f9991d58-0ab0-4842-96e4-745cbc2678dd,polyps,12
e53be80e-b2fb-4ed1-bc34-2353a08ec7fa,bbps-0-1,2
83b5b142-f427-433a-b0ce-ce667ab01416,retroflex-stomach,15
b8146c64-dbd5-4a52-981a-0d625ce850ff,dyed-resection-margins,6
8ca364e2-9f60-44fc-861e-7894b91801a1,ulcerative-colitis-grade-2,19
50259927-b3a7-4cc0-bf3c-ccae13ddf1ba,ulcerative-colitis-grade-2,19
4215a625-0ea3-45f6-97db-7736d3f98a49,dyed-lifted-polyps,5
0901cb71-3f85-4d4a-b5e4-67f7b614f692,cecum,4
4b28c4e3-5916-4ec4-b644-62c3980666cc,pylorus,13
eab508ce-5637-4170-9755-3c68902fd641,bbps-0-1,2
3c83d7e7-305f-490f-b0fb-e774ed35e87a,pylorus,13
47b44edf-efc9-493e-a402-0d84a24f5da8,pylorus,13
2ec204f5-4f66-43b9-aa8b-36e46ad6c253,polyps,12
f26bc20e-db6c-41d1-8a09-0e38bb1518a9,pylorus,13
29f19ad7-18b5-4174-bfae-ab6af881a6e5,dyed-resection-margins,6
b93ca6a1-42f9-4dec-8bed-ee40b92e7813,polyps,12
99a4a97f-adc4-462f-be8b-a30826c6c7c4,z-line,22
4757dbc8-9fd1-46ef-b322-6115a6fee105,dyed-lifted-polyps,5
a712753d-960f-431c-9d82-6ddb8c3b0465,bbps-0-1,2
2101aa13-0efb-49f7-b95c-e796843e56c7,z-line,22
d4fce7d8-dd45-4557-a621-082607bcd54c,retroflex-rectum,14
d7b1304d-09e1-42f5-b3b9-bb3caa2f4115,pylorus,13
e7a496e6-7f1e-410e-8d29-6feb703bba31,dyed-lifted-polyps,5
ac6fffe0-8839-4564-9ddf-9b0d8da53af9,pylorus,13
26afca67-62c5-4a49-be42-178d7c5b8386,esophagitis-b-d,8
71116a9d-f383-4b31-971f-c1222d37bde7,z-line,22
02bd3e73-adac-40e7-a80a-16d8567b8929,cecum,4
3248eaec-fab1-4904-8f94-014ef1ffa16e,pylorus,13
840ebb94-85a5-4f97-943d-db3dcc87af14,dyed-lifted-polyps,5
c035717a-f33f-4271-9baf-1fe3f63b7eb9,cecum,4
fc3c0e27-f039-467d-a331-1c9c53c38449,esophagitis-a,7
7a861823-2249-41b3-ae7d-0b91177a2de0,z-line,22
1645b356-05db-4f89-811a-1f2bb12bc051,esophagitis-b-d,8
30700b9a-c056-4690-a6d8-3f9edc6ba113,bbps-2-3,3
0069a719-31a3-4b07-a58d-9832e72f11fc,retroflex-stomach,15
000def01-69c7-4bab-a06c-8aee2b233b57,bbps-2-3,3
96788df5-f4a6-448c-b6bb-2b8569aae220,polyps,12
14d06ef3-16da-411d-80be-80d001f4bc49,z-line,22
2e6b4af5-6698-44fc-aa52-da0744d33d10,dyed-lifted-polyps,5
035e1df9-eeb6-4b52-9acf-43b3a7be0409,esophagitis-b-d,8
9dfc52f4-f43b-45c7-bdd2-cff694853df3,dyed-resection-margins,6
d4e631e0-db81-4219-a5e3-1c88b13d8cde,dyed-resection-margins,6
ff5f8440-f180-45d9-9194-df53bee548b8,polyps,12
86bb0c89-9971-43dd-97e8-803899aada9c,bbps-0-1,2
77eff073-9255-4964-9862-b3d99db80569,polyps,12
17846bb5-1d97-4706-965d-69864489c734,esophagitis-b-d,8
33e747e9-eecc-426c-a9b4-8a209936c649,retroflex-rectum,14
c171f803-7347-4d1e-8e13-19ecfb8594b1,z-line,22
66fb100e-3bd3-4a68-b480-b0d0582a7507,retroflex-stomach,15
d19ef50b-e540-434c-9d75-8b6ac0cf4641,z-line,22
cabc05b0-8981-4447-8538-21227e3b3f00,pylorus,13
af25d330-ca43-4a22-8c49-3d60982e7786,polyps,12
9ec10994-6358-417d-86ca-566f4099ea15,bbps-2-3,3
bd1df181-80a6-4ab6-867b-3c55bc887765,pylorus,13
4ac72528-b20a-47e1-b0b1-d06fa6579002,cecum,4
e10b9103-bc59-485b-947d-8e0abab68d44,dyed-resection-margins,6
50232f4b-2e6f-4216-88be-2964505c85cc,polyps,12
6c91a074-e2be-4095-adab-1a54354855fd,cecum,4
c425ea3a-ab93-40c7-82c2-56039a7fbdd7,esophagitis-b-d,8
e9810400-9c3f-457d-93c0-23e52657fc79,z-line,22
5e7a2379-dc73-4c0a-bca6-be51929c4d40,retroflex-stomach,15
d78f6e3b-c3a2-4be5-92bd-d8833fb88469,dyed-lifted-polyps,5
31030738-1834-4dea-921f-530fb678078e,bbps-2-3,3
7775a09e-f287-4f06-85ba-bd9f3cc161b4,cecum,4
c9b4dda9-2b1f-4c12-8008-a3ffa6d5fb53,polyps,12
22571d63-ad06-423d-8ce2-8aeaea241098,retroflex-stomach,15
5d833ca8-939b-4170-a175-2b6fdeea7482,pylorus,13
1d03bce6-f229-419a-9843-6e97b00bd3f2,pylorus,13
c967c383-fef9-4a05-864c-bdc8445d20d2,cecum,4
6549fd07-2cb5-4eb1-8e2c-5a8cc8f498bb,cecum,4
2166be57-32b1-4b26-8f6f-a3acb860f64b,z-line,22
077b7f3e-3a51-43e1-aa27-b414c99ce5eb,cecum,4
879a4eea-0970-4b19-a5b4-85916da3acdb,z-line,22
0e7138e6-023a-474c-bcb5-7141eab77477,bbps-0-1,2
d2c38f79-3ee9-42af-8e1c-a83bffca6c7c,retroflex-stomach,15
4ce271e4-bd1d-4829-bcfb-1a1b03908473,dyed-lifted-polyps,5
a0c21d1e-aa12-41a0-b3df-154c9310a30f,ulcerative-colitis-grade-0-1,16
bebf69a4-198b-4f37-9008-ec14d5a39f33,dyed-resection-margins,6
0a4b57d8-fc69-4f64-86ca-39cd5ddfb99e,esophagitis-b-d,8
29890025-019b-4167-bd08-7c33d18a3402,ulcerative-colitis-grade-2,19
530d3516-b9d3-49c4-b8df-79c6069462b5,polyps,12
10a27f49-0356-4806-843f-90c527974256,z-line,22
e5fdff53-683e-40ff-b0bc-2eb89527424a,bbps-0-1,2
b1e3594c-9357-4046-9d8b-61e2fe3ebe22,bbps-2-3,3
a2436e84-f53a-4f5e-9c3b-4d51ad496dc5,cecum,4
32184d71-eab7-4bb4-aa04-45fb4245bfb5,z-line,22
25c0cf56-9161-4660-8993-6881e3bdb728,retroflex-stomach,15
c23210af-fdf8-4cb6-9386-e213cadbb6fc,dyed-lifted-polyps,5
84952d28-b9a1-4639-af2a-371d1e1ffa39,cecum,4
baaa5272-57ec-4ab5-b36d-69c5937d9089,dyed-lifted-polyps,5
5f135214-b0ad-4cad-bde0-a30637ec7c7f,z-line,22
60bf660d-8e98-4dce-8e7e-fdb73756ef0b,dyed-resection-margins,6
62d04a56-5fd0-4167-9c2d-768840ea3fc4,bbps-2-3,3
25807396-2e60-4d77-93fd-42d3261aa0f2,dyed-lifted-polyps,5
2afd6c6f-7280-4644-aa7e-dd13e1d8e98f,polyps,12
c7df6c9c-e8ef-4caa-a126-f8cd01093464,bbps-2-3,3
bfa8dbd3-3697-4255-978f-fe70ed8498c8,ulcerative-colitis-grade-1,17
e93df598-8a36-48e6-aebd-1c1357b466ad,polyps,12
a1f68519-605f-4f87-bf75-73e303a5d703,ulcerative-colitis-grade-2,19
1b431584-bf5e-49dc-a004-9e05b3a0f06c,bbps-2-3,3
87ca98b5-4b11-4693-a66c-4df0436d13ef,bbps-0-1,2
e124b4d6-87aa-4fc0-a387-48737fd4f6c2,pylorus,13
39b1e64f-e9c6-479f-9211-3418df7da415,dyed-lifted-polyps,5
42935957-f29d-497c-9742-9974f2db5222,bbps-0-1,2
47f7299e-7b37-40f8-a644-7af3daa98f16,dyed-resection-margins,6
f3afa8f4-3250-4d3e-affc-38b6d5adff54,ulcerative-colitis-grade-2,19
d7f965d4-3185-4572-b3ad-68c0f2a2ad7f,polyps,12
9e44bdb6-c7d4-4338-95d6-742e0eae58bd,pylorus,13
d6d7e61f-5db8-4403-aa05-d468cccc2722,ulcerative-colitis-grade-3,21
75e356fa-38a2-4574-9012-0ed09ee06755,esophagitis-b-d,8
36c11d41-22ea-418c-9bde-daed302288b8,bbps-0-1,2
8d77e898-2124-4349-b2b4-e0ea76384b9f,polyps,12
dd2a4260-941a-4405-8f54-9bf958f872ca,pylorus,13
0b08086e-20ec-42a5-b166-a92da513f0a1,bbps-2-3,3
17ee06f2-e12a-4632-b677-99d70d1950e6,dyed-resection-margins,6
7bde1567-1744-438e-a72c-c089bb93b487,cecum,4
410d8778-4afb-403e-8b71-5dc424a3292a,cecum,4
2d67c4f9-5a14-4239-8c10-dac29c798ab6,bbps-2-3,3
96a74750-6dc0-4bfa-b4b4-8bf3a07789e7,z-line,22
536e2345-ce48-4ba2-9135-c45cefefcae4,ulcerative-colitis-grade-2,19
b2838ba0-1439-425e-b43c-787d7e8e6bc2,dyed-lifted-polyps,5
bba6fb51-b119-40e1-9df2-2e55da081dde,z-line,22
a4806a8a-8eac-4c00-94ad-dfa446956eb2,esophagitis-a,7
ac7dbc89-6ab9-4558-b277-ca505bb77b5a,retroflex-rectum,14
58983be4-be5a-46a2-9554-f846c1fbfb18,ulcerative-colitis-grade-3,21
4d3adb91-cae0-4016-a948-07a94ca3b17e,cecum,4
b004edd1-a599-4808-92e3-b230331b6986,dyed-lifted-polyps,5
2a169147-728d-41b7-b437-fe5efea170bf,pylorus,13
41ad9d0c-4b9f-4849-b192-a923ff677b03,cecum,4
706069f4-f77a-457a-ac9f-775b75a53323,esophagitis-a,7
6486fa96-b874-4786-b32f-0c5ea43f2ba3,pylorus,13
d8539706-2fc0-4995-b7de-e854df7b6064,z-line,22
1075da7c-b137-4791-a33b-1603a2b96437,ulcerative-colitis-grade-2,19
fd3726a6-f0f8-48dd-ac49-c657e2f1d1c7,ulcerative-colitis-grade-2,19
40cc4a06-e8e7-4906-8c6b-b9da85ad06bd,dyed-resection-margins,6
57c69c7f-fb67-440a-b7d5-3a29d4574e2a,retroflex-stomach,15
f8334ba5-b998-4a7a-8b50-56c5a37b68ad,retroflex-stomach,15
48ab59ea-a302-4325-9172-ca13331d3475,ulcerative-colitis-grade-0-1,16
0fd78233-4d6b-4972-a3d3-65b62745de9a,dyed-resection-margins,6
545dd982-f266-4558-a6a4-f8ba6943aa73,dyed-resection-margins,6
7b8e8087-597a-4399-bc21-f78cf3c1e3b8,bbps-2-3,3
c48c6161-aa38-44bf-aad9-757692e2e288,retroflex-stomach,15
5e5ad033-5a1c-4d33-9abe-8fcfe54cf7de,cecum,4
c7cc8f23-cbd7-4c8f-aae6-e07bb423d426,bbps-2-3,3
3f9bff57-8fcb-4a90-bd2c-34ecf4c2d127,polyps,12
d4519cdc-2f55-446b-a8be-436c7c3cf343,bbps-2-3,3
cdcd48fa-2a2d-4377-a5de-c1982e99314d,cecum,4
0d7408d9-affb-4847-9ad3-cd942af40923,retroflex-rectum,14
f3fe0e85-34bd-4c92-9617-0563a7f2cd4a,dyed-lifted-polyps,5
8aa2d88a-276f-43fd-a454-73867e1ccb0e,bbps-2-3,3
8d4200c8-afc3-496d-93fc-d04a34ebf102,dyed-lifted-polyps,5
ddbba455-eaef-4617-a0fa-dde8f1227bd1,dyed-resection-margins,6
5b0c056d-6d42-4201-b25b-0dc07b5da60f,esophagitis-b-d,8
6dabba81-eb30-4f18-9e5c-e330254a7357,ulcerative-colitis-grade-2,19
8ed9bbd2-955b-438e-8518-c02e89463723,ulcerative-colitis-grade-2,19
47728e00-8c20-488e-85de-c7b258f9ce65,ulcerative-colitis-grade-1,17
a07a60df-6053-48df-8906-4a7140152263,dyed-lifted-polyps,5
6de23996-c40d-4da1-a11e-141ce8218fe2,z-line,22
c855a073-d11d-4ddd-8f45-de0d8ef060d5,z-line,22
872c083e-655e-4a2e-af25-dfea3f3b8510,ulcerative-colitis-grade-2,19
702d4391-1d96-464f-b99b-2117679bdaa1,z-line,22
2d8f5f40-24c6-43cd-86c7-ff3281e5b233,dyed-lifted-polyps,5
d49c96ba-6741-4942-b125-b71b7fe3d307,pylorus,13
b6bf4497-e4c2-4568-9cc8-d010544de5aa,bbps-2-3,3
53ae94e6-b411-48d7-b6c6-cdbca031a7b6,esophagitis-a,7
ac500002-7429-41f2-a29c-43f2f5f8d9c1,dyed-resection-margins,6
cb91d29c-0119-4d09-84a9-955ef138f81c,retroflex-stomach,15
4116e88e-64d8-4eca-99ca-ff3d36d48011,bbps-2-3,3
7b1d4a87-b777-4f54-9b1a-6c8f19b8060d,z-line,22
810bfbdc-592e-47c0-a128-f202a01fafe6,z-line,22
6f67c05c-43c1-4241-ae5a-96ab471eace3,esophagitis-a,7
7c2d2ee1-3e17-43a2-a906-fcc2e623a553,dyed-lifted-polyps,5
cc4f6ba3-2370-4583-ae01-5e2b1e219e20,dyed-lifted-polyps,5
562d3db8-bda0-47ea-a67c-cd1df32010af,z-line,22
c1af7724-ee7d-4702-a74d-3da6806f5a33,polyps,12
e898297f-6dad-4248-a0e6-5cc56d09e180,pylorus,13
8b6b3f42-27e0-46a0-9a34-629903921ee8,esophagitis-b-d,8
d7ea6262-67f7-45ab-b9ba-bccd55c341cf,bbps-0-1,2
f59cb333-7160-4975-a550-ff76ac511618,ulcerative-colitis-grade-1,17
ec4e5297-5c6d-4744-b81a-035b2d2d53e1,z-line,22
338c903d-398d-4e83-957b-711adebab349,cecum,4
d59c6257-93aa-4761-8271-9708136b52e1,pylorus,13
15235d8d-9b23-47ff-859d-c37fe4e296c5,bbps-0-1,2
a37eae07-25e7-4753-a254-d4515f79d71b,bbps-0-1,2
5bd6ce3c-2813-4882-9421-34217e0e9123,cecum,4
2817ba02-e69c-4847-80e9-bfe5b99dfac5,bbps-2-3,3
096fc7d3-3b97-42fb-85fb-140c852354c0,z-line,22
ead5fef7-6512-4030-9d44-704cc6799f77,cecum,4
be5b9e64-2dd5-4766-8709-2eac4d0b181f,bbps-2-3,3
5f6382a7-b3df-4fd3-9b3f-f2a72bbb56e5,dyed-resection-margins,6
63a7f1e1-3689-4101-a6ed-08f023464482,pylorus,13
799814a3-a74f-49c2-8a5c-d1f7dc23e266,pylorus,13
909ecdca-c455-4d01-b74d-bc80a62ef321,bbps-2-3,3
de93d43b-62fd-4b20-b348-dd3803482ffe,bbps-0-1,2
cde2932f-70d5-4ef3-be35-aa25a729cf00,bbps-0-1,2
54409368-d603-4bde-a89b-34eb8da3a82d,z-line,22
954ef44c-2ea5-490d-aa30-d38a5421d5ba,esophagitis-b-d,8
183473e9-b570-48e2-968f-8164c2292a83,z-line,22
06bc88b7-05ff-4b80-aa7b-e1b2e80bc8b4,dyed-lifted-polyps,5
0d1aa835-4d9a-40e5-8034-115b15b113df,polyps,12
0af13626-c36f-4682-b27f-1c2e50533bb9,cecum,4
3ef61959-9759-4730-8b45-5b5ee825895e,retroflex-stomach,15
4ffa1b97-661f-4a7b-aa98-4eae49af74b5,polyps,12
49e4d23b-65ad-45ba-ad44-5ba125f92bbe,cecum,4
738fbdaa-ce2d-466e-b525-a6449ba4aa41,retroflex-rectum,14
f2cb2d5f-156f-4dd8-957e-8d871464845e,cecum,4
a2de8881-6788-47bc-a4ed-819520695892,retroflex-stomach,15
d28aa5d8-f65b-42cf-b577-2d1d028f9f16,ulcerative-colitis-grade-2,19
055d0a29-54d8-44fb-b6be-d3525085677b,ileum,10
e2813b4d-69ef-4899-a935-dbb15df9336f,bbps-0-1,2
1452dadd-f8a8-4e18-a30c-d3e7e1976033,bbps-0-1,2
a2cdf4e6-598a-438e-b860-fae625a11eeb,bbps-2-3,3
cfe73319-6596-491b-844e-125bd297fa78,dyed-resection-margins,6
936948c7-9002-4853-b3d6-a7881b876d94,retroflex-stomach,15
9396a1c0-84c1-49b7-91a1-c571d7051ab1,bbps-2-3,3
c3137598-bb71-483f-94eb-527a0ddc33cc,cecum,4
a2590de9-9669-453f-b925-4dcb6d729800,impacted-stool,11
367457f6-ff7c-4fe6-843b-bfbe613a0202,dyed-lifted-polyps,5
bb525c55-d896-4950-a084-bd0afdd65d84,ulcerative-colitis-grade-2,19
dcef8f9e-8145-4201-990f-e83a5785a989,dyed-resection-margins,6
39ce4472-e714-4833-b04b-b95e5b6f8c04,z-line,22
3c2ea466-42d6-459c-b819-1c222d38b3d8,dyed-lifted-polyps,5
ab047395-bf77-49a9-b901-f593281298ba,retroflex-rectum,14
ea3eb26b-fda1-4b01-bc6d-52e94bbdc302,polyps,12
120db4be-d336-4ce3-9761-e865498c4db2,retroflex-stomach,15
19fe1d32-3503-4872-8852-090310b2c06f,bbps-2-3,3
447c53d6-4177-4c4d-bee9-420605d937b8,bbps-0-1,2
2eca9668-ab60-4d92-b315-7f7da5ba6003,retroflex-rectum,14
2ce826b0-ab54-4392-a991-6328c892eef9,dyed-resection-margins,6
fc6b8828-4de3-4344-a0d0-720ded1864ca,retroflex-stomach,15
50df27ca-e259-49f3-8b0a-6c5e9283a9e7,z-line,22
f96f202c-81c3-4087-b26d-38b427c5226b,dyed-resection-margins,6
c165fffc-f2dd-4041-a490-bbcae1a081fc,retroflex-rectum,14
09aca9b7-3b72-44eb-9413-96a6e5709dea,cecum,4
4572c64e-31bb-4375-8a2b-566f493e849c,z-line,22
092029ce-b6a5-4c47-9f8c-8716d4350fb8,z-line,22
429d3c2e-c0c4-4a6f-a9af-b5b88cce4ddc,dyed-lifted-polyps,5
98d1679d-ff59-4aad-9f69-2e1780de7de6,polyps,12
7836f4e3-9e73-4ce5-ba63-6bd2a9dcaf2f,bbps-0-1,2
f63b17fe-c9f3-4c8e-a944-48686367feb5,polyps,12
ed62e5cc-bbe3-4fa8-aece-10be65ccb2d7,dyed-lifted-polyps,5
96b2a75d-95f1-4336-a30e-600426da2551,polyps,12
195a0a5d-2b1b-4e3c-be52-77574ea4be7b,bbps-0-1,2
d32cbd09-00da-4837-9380-59e019178a77,retroflex-stomach,15
8630387c-644d-4abf-99f7-40b39ac6b75a,ulcerative-colitis-grade-1,17
fdcd0554-69b7-4429-927d-11f4de09994c,retroflex-rectum,14
2f11fcec-50e6-4ea2-9736-a3d25bf4e743,z-line,22
51ca0276-2780-40c0-86b2-ea26fafa1f22,esophagitis-a,7
741a8123-68c1-43bc-b457-317b151accd2,dyed-lifted-polyps,5
d7b29ffa-e6bf-4517-95c2-02c20d38d8c0,pylorus,13
2c2bb789-7c4f-4bf0-b3b3-ebf5108ae774,bbps-2-3,3
feb2b852-8df2-45d3-b6ab-1db70c0d68c4,dyed-lifted-polyps,5
f2b00256-9b6d-408d-b180-2bdaf563df13,z-line,22
69d3eadd-8c94-4849-94c1-fdfbf77f2a4c,esophagitis-b-d,8
1da6c35a-0956-4c39-bc78-401eba4a69d3,cecum,4
7c3b6189-cbbd-40ce-898a-f609ac521f3c,retroflex-stomach,15
44dc372b-4544-4da2-a9f5-cdc39b3733cd,cecum,4
23b40475-b80e-4efd-b27b-9f6a92dfbd43,z-line,22
1e4d2809-6ce6-4702-84be-bc3865f2e0f9,retroflex-stomach,15
356614ce-7680-48a5-a888-04ebbb356c79,retroflex-stomach,15
5294337a-663f-47c6-bbf2-cc6bdc38a9be,ulcerative-colitis-grade-2,19
